Model,Metric,Pair,Statistic,P-Value
GPT-4,AES_Score,SAE-ESL,0.3996138996138996,2.459684177415368e-37
GPT-4,AES_Score,SAE-AAE,0.1583011583011583,4.4188457188363095e-06
Gemini,AES_Score,SAE-ESL,0.0593591930801233,0.3030204131999716
Gemini,AES_Score,SAE-AAE,0.123065756786687,0.0007086797287155
Llama70b,AES_Score,SAE-ESL,0.027027027027027,0.9916294265473444
Llama70b,AES_Score,SAE-AAE,0.0366795366795366,0.8773253792141121
Llama7B,AES_Score,SAE-ESL,0.0212355212355212,0.9998170273319876
Llama7B,AES_Score,SAE-AAE,0.0444015444015444,0.687367781031012
Llama13B,AES_Score,SAE-ESL,0.0308880308880308,0.9660382477425172
Llama13B,AES_Score,SAE-AAE,0.0463320463320463,0.6349957553288703
Vicuna13B,AES_Score,SAE-ESL,0.0463320463320463,0.6349957553288703
Vicuna13B,AES_Score,SAE-AAE,0.1061776061776061,0.0057879425782615
Vicuna7B,AES_Score,SAE-ESL,0.0849420849420849,0.0475864891552399
Vicuna7B,AES_Score,SAE-AAE,0.1544401544401544,8.297196280940879e-06
Alpaca,AES_Score,SAE-ESL,0.1737451737451737,3.033915581154579e-07
Alpaca,AES_Score,SAE-AAE,0.1756756756756756,2.1322099650807226e-07
Alpaca,flesch_reading_ease,SAE-ESL,0.0772200772200772,0.0910965276936644
Alpaca,flesch_reading_ease,SAE-AAE,0.305019305019305,1.1349721014143534e-21
Alpaca,lexical_diversity,SAE-ESL,0.1235521235521235,0.0007268838223163
Alpaca,lexical_diversity,SAE-AAE,0.0733590733590733,0.1231276601457895
Alpaca,grammar_errors,SAE-ESL,0.0984555984555984,0.0131495834409423
Alpaca,grammar_errors,SAE-AAE,0.1428571428571428,4.99627680268924e-05
GPT-4,grammar_errors,SAE-ESL,0.0154440154440154,0.99999998119013
GPT-4,grammar_errors,SAE-AAE,0.0405405405405405,0.7887483451289036
GPT-4,lexical_diversity,SAE-ESL,0.4382239382239382,4.401999769136508e-45
GPT-4,lexical_diversity,SAE-AAE,0.388030888030888,3.6158774090443875e-35
GPT-4,flesch_reading_ease,SAE-ESL,0.0752895752895752,0.1061151288635045
GPT-4,flesch_reading_ease,SAE-AAE,0.0598455598455598,0.3118689009733696
Llama70B,flesch_reading_ease,SAE-ESL,0.0579150579150579,0.3502847280463672
Llama70B,flesch_reading_ease,SAE-AAE,0.1525096525096525,1.1302331152625617e-05
Llama70B,lexical_diversity,SAE-ESL,0.1119691119691119,0.0030022433620769
Llama70B,lexical_diversity,SAE-AAE,0.2625482625482625,4.2277365278931636e-16
Llama70B,grammar_errors,SAE-ESL,0.0559845559845559,0.3916764144588492
Llama70B,grammar_errors,SAE-AAE,0.0714285714285714,0.1423086464490574
Llama7B,grammar_errors,SAE-ESL,0.0463320463320463,0.6349957553288703
Llama7B,grammar_errors,SAE-AAE,0.0617760617760617,0.2764677428905943
Llama7B,lexical_diversity,SAE-ESL,0.1061776061776061,0.0057879425782615
Llama7B,lexical_diversity,SAE-AAE,0.2586872586872586,1.2276338236204786e-15
Llama7B,flesch_reading_ease,SAE-ESL,0.0656370656370656,0.2145576083663537
Llama7B,flesch_reading_ease,SAE-AAE,0.138996138996139,8.807665428076822e-05
Llama13B,flesch_reading_ease,SAE-ESL,0.0656370656370656,0.2145576083663537
Llama13B,flesch_reading_ease,SAE-AAE,0.1312741312741312,0.0002610953581334
Llama13B,lexical_diversity,SAE-ESL,0.1061776061776061,0.0057879425782615
Llama13B,lexical_diversity,SAE-AAE,0.2586872586872586,1.2276338236204786e-15
Llama13B,grammar_errors,SAE-ESL,0.0444015444015444,0.687367781031012
Llama13B,grammar_errors,SAE-AAE,0.0501930501930501,0.5319627421973243
Vicuna7B,grammar_errors,SAE-ESL,0.0173745173745173,0.9999988392368933
Vicuna7B,grammar_errors,SAE-AAE,0.025096525096525,0.996834633618602
Vicuna7B,lexical_diversity,SAE-ESL,0.2471042471042471,2.7222614721841475e-14
Vicuna7B,lexical_diversity,SAE-AAE,0.3088803088803089,3.1956835942621894e-22
Vicuna7B,flesch_reading_ease,SAE-ESL,0.0289575289575289,0.981834435479836
Vicuna7B,flesch_reading_ease,SAE-AAE,0.2104247104247104,1.8832495715613602e-10
Vicuna13B,flesch_reading_ease,SAE-ESL,0.0366795366795366,0.8773253792141121
Vicuna13B,flesch_reading_ease,SAE-AAE,0.2297297297297297,2.154880173623371e-12
Vicuna13B,lexical_diversity,SAE-ESL,0.2355212355212355,5.206766344874046e-13
Vicuna13B,lexical_diversity,SAE-AAE,0.2934362934362934,4.5920295922821173e-20
Vicuna13B,grammar_errors,SAE-ESL,0.0752895752895752,0.1061151288635045
Vicuna13B,grammar_errors,SAE-AAE,0.0675675675675675,0.1878620794218465
Gemini,grammar_errors,SAE-ESL,0.0428015564202334,0.7346602262565234
Gemini,grammar_errors,SAE-AAE,0.0719844357976653,0.1394128234173743
Gemini,flesch_reading_ease,SAE-ESL,0.0389105058365758,0.8318234175738662
Gemini,flesch_reading_ease,SAE-AAE,0.0330739299610894,0.9416323358596808
Gemini,lexical_diversity,SAE-ESL,0.13618677042801555,0.0001419179821352481
Gemini,lexical_diversity,SAE-AAE,0.2723735408560311,3.515740849976486e-17
