Model,Metric,Statistic,P-Value
Llama13B,GroundTruth_UK,8.743045602166939,1.3723741783717435e-16
Llama13B,GroundTruth_US,9.16557888147065,7.296354841542335e-18
Llama7B,GroundTruth_UK,10.141392896158008,1.1054458366904414e-20
Llama7B,GroundTruth_US,10.971619254725745,2.5815256160413307e-23
Vicuna13B,GroundTruth_UK,9.77087219207512,9.086902256779392e-20
Vicuna13B,GroundTruth_US,10.818516996803861,3.798820886224429e-23
Vicuna7B,GroundTruth_UK,8.803935246228617,8.486076548667846e-17
Vicuna7B,GroundTruth_US,9.932019312013615,2.7432446418763196e-20
Alpaca,GroundTruth_UK,8.743045602166939,1.3723741783717435e-16
Alpaca,GroundTruth_US,9.16557888147065,7.296354841542335e-18
GPT-4,GroundTruth_UK,8.975441361974093,2.5794567885934654e-17
GPT-4,GroundTruth_US,10.087824175006775,8.729352194331851e-21
Gemini,GroundTruth_UK,5.718063953042403,1.7029957634946883e-08
Gemini,GroundTruth_US,6.4568412188203075,3.252157959876911e-10
Llama-70B,GroundTruth_UK,8.226971986534515,1.098401557932377e-14
Llama-70B,GroundTruth_US,7.075444586148926,1.157339473341106e-11
