Model,Metric,Statistic,P-Value
Llama13B,GroundTruth_UK,8.46963422360141,2.473531270627867e-16
Llama13B,GroundTruth_US,9.09376624143181,1.956308003483759e-18
Llama7B,GroundTruth_UK,10.304209106357403,1.1873157058846716e-22
Llama7B,GroundTruth_US,10.91614812828109,5.82720091412547e-25
Vicuna13B,GroundTruth_UK,9.950156832508863,1.6609504489644624e-21
Vicuna13B,GroundTruth_US,11.072676419330312,8.733732282838287e-26
Vicuna7B,GroundTruth_UK,8.657556636016414,5.712983994461079e-17
Vicuna7B,GroundTruth_US,9.84232548222001,4.071909395786576e-21
Alpaca,GroundTruth_UK,8.46963422360141,2.473531270627867e-16
Alpaca,GroundTruth_US,9.09376624143181,1.956308003483759e-18
GPT-4,GroundTruth_UK,9.31684531287434,3.1265161008104297e-19
GPT-4,GroundTruth_US,9.997966926311385,1.0913880775643603e-21
Gemini,GroundTruth_UK,4.073414119182786,5.4750997405898625e-05
Gemini,GroundTruth_US,4.2832506985918215,2.2533370261847972e-05
Llama-70B,GroundTruth_UK,6.070853171780731,2.901158235692407e-09
Llama-70B,GroundTruth_US,4.113239943466095,4.716354737044582e-05
