Model,Metric,Statistic,P-Value
GPT-4,GroundTruth_UK,14.687829214951677,4.622825764769031e-46
GPT-4,GroundTruth_US,15.319018232360511,1.0440905709884897e-49
Gemini,GroundTruth_UK,5.348878659631684,1.0064829463733608e-07
Gemini,GroundTruth_US,6.219517564281871,6.278321735220704e-10
Llama70B,GroundTruth_UK,3.918459699850159,9.274771589574835e-05
Llama70B,GroundTruth_US,3.1188471253027066,0.0018469105833001439
Vicuna13B,GroundTruth_UK,11.877480609821509,2.608921576048848e-31
Vicuna13B,GroundTruth_US,12.48716258814289,2.6981570616783395e-34
Vicuna7B,GroundTruth_UK,7.667432977808392,2.938223546122771e-14
Vicuna7B,GroundTruth_US,8.089118614750568,1.1339261874850408e-15
Alpaca,GroundTruth_UK,8.46963422360141,2.473531270627867e-16
Alpaca,GroundTruth_US,9.09376624143181,1.956308003483759e-18
Llama7B,GroundTruth_UK,10.304209106357403,1.1873157058846716e-22
Llama7B,GroundTruth_US,10.91614812828109,5.82720091412547e-25
Llama13B,GroundTruth_UK,8.46963422360141,2.473531270627867e-16
Llama13B,GroundTruth_US,9.09376624143181,1.956308003483759e-18
