Model,Metric,Pair,Statistic,P-Value
Llama-13B,lexical_diversity,SAE-ESL,-3.966616082036301,7.792444464482783e-05
Llama-13B,lexical_diversity,SAE-AAE,-9.481185831474406,1.662315426052943e-20
Llama-13B,flesch_reading_ease,SAE-ESL,1.0417714612495503,0.297761161931842
Llama-13B,flesch_reading_ease,SAE-AAE,-5.120620087128783,3.630668466483082e-07
Llama-13B,grammar_errors,SAE-ESL,-0.2315164736040451,0.8169593950687533
Llama-13B,grammar_errors,SAE-AAE,-0.6704902442933793,0.5026950469235167
Llama-7B,grammar_errors,SAE-ESL,-0.3512532613176296,0.7254699134910199
Llama-7B,grammar_errors,SAE-AAE,-0.7722863926208696,0.4401213000790638
Llama-7B,lexical_diversity,SAE-ESL,-4.06773222999408,5.10820455000386e-05
Llama-7B,lexical_diversity,SAE-AAE,-9.725892492916673,1.8782650714498324e-21
Llama-7B,flesch_reading_ease,SAE-ESL,1.001589622759829,0.3167761641565075
Llama-7B,flesch_reading_ease,SAE-AAE,-5.307760972425816,1.3578638568160118e-07
Llama-70B,flesch_reading_ease,SAE-ESL,1.2812312689490326,0.2003997068822862
Llama-70B,flesch_reading_ease,SAE-AAE,-5.494656268945138,4.928971146029458e-08
Llama-70B,lexical_diversity,SAE-ESL,-3.8226313375844847,0.0001399206073194
Llama-70B,lexical_diversity,SAE-AAE,-9.51107920280642,1.2767039299643583e-20
Llama-70B,grammar_errors,SAE-ESL,-0.4424475915763652,0.6582578793210505
Llama-70B,grammar_errors,SAE-AAE,-0.7459652005996738,0.4558579873659975
GPT-4,grammar_errors,SAE-ESL,0.2479937101236751,0.8041885125960998
GPT-4,grammar_errors,SAE-AAE,-0.8798254351995188,0.3791583135285684
GPT-4,lexical_diversity,SAE-ESL,-16.1059742091742,3.0381800888867722e-52
GPT-4,lexical_diversity,SAE-AAE,-10.851837283001148,4.66286999321352e-26
GPT-4,flesch_reading_ease,SAE-ESL,1.8094093834583485,0.0706777213280012
GPT-4,flesch_reading_ease,SAE-AAE,-2.3645379931704755,0.0182365288656628
Gemini,flesch_reading_ease,SAE-ESL,2.351835855958087,0.0188692798232659
Gemini,flesch_reading_ease,SAE-AAE,0.3080848784699925,0.758080281216242
Gemini,lexical_diversity,SAE-ESL,-5.151687215998861,3.09470202144985e-07
Gemini,lexical_diversity,SAE-AAE,-10.578059051409014,6.8268829915964415e-25
Gemini,grammar_errors,SAE-ESL,-0.0894012335682723,0.9287804911156758
Gemini,grammar_errors,SAE-AAE,0.0317918609896016,0.9746442205694112
Alpaca,grammar_errors,SAE-ESL,-3.612143404532516,0.0003182709808911
Alpaca,grammar_errors,SAE-AAE,-6.543639035306549,9.430347017043568e-11
Alpaca,lexical_diversity,SAE-ESL,-3.3052563520212,0.0009814908775698
Alpaca,lexical_diversity,SAE-AAE,-1.0624990561592564,0.2882572691550758
Alpaca,flesch_reading_ease,SAE-ESL,1.4662457397302804,0.1428853908837784
Alpaca,flesch_reading_ease,SAE-AAE,-12.013911651636676,3.227814918236281e-31
Vicuna7B,flesch_reading_ease,SAE-ESL,0.1608137623203219,0.8722714980253943
Vicuna7B,flesch_reading_ease,SAE-AAE,-7.835360167264713,1.1560631622806332e-14
Vicuna7B,lexical_diversity,SAE-ESL,-10.654301715467234,3.201831965122592e-25
Vicuna7B,lexical_diversity,SAE-AAE,-12.29953483359678,1.516122050778676e-32
Vicuna7B,grammar_errors,SAE-ESL,0.3046695224017632,0.7606791734887584
Vicuna7B,grammar_errors,SAE-AAE,0.6396748291067346,0.5225257192810985
Vicuna13B,grammar_errors,SAE-ESL,0.5172796266529426,0.6050716082331862
Vicuna13B,grammar_errors,SAE-AAE,-0.1809279468192316,0.8564595886379751
Vicuna13B,lexical_diversity,SAE-ESL,-10.305222044330014,9.003520348779536e-24
Vicuna13B,lexical_diversity,SAE-AAE,-12.510922487284873,1.5243148414219859e-33
Vicuna13B,flesch_reading_ease,SAE-ESL,-0.15480780958067025,0.8770030463348726
Vicuna13B,flesch_reading_ease,SAE-AAE,-8.941867819983367,1.727669663285335e-18
Alpaca,AES_Score,SAE-ESL,-5.204821202574587,2.3414610458045044e-07
Alpaca,AES_Score,SAE-AAE,-1.7977463210371933,0.07250886797679476
GPT-4,AES_Score,SAE-ESL,-12.107693448600049,1.1894678198206643e-31
GPT-4,AES_Score,SAE-AAE,-4.168323049289558,3.3252198541061913e-05
Gemini,AES_Score,SAE-ESL,-0.8617283139423892,0.3890372206498638
Gemini,AES_Score,SAE-AAE,-2.8584602750396346,0.0043426525112308075
Llama70B,AES_Score,SAE-ESL,-0.8184700428168793,0.41327742096020925
Llama70B,AES_Score,SAE-AAE,-0.3834887060883826,0.7014362752490159
Llama7B,AES_Score,SAE-ESL,-0.7357070277896625,0.46207586128320677
Llama7B,AES_Score,SAE-AAE,-0.9922848362258566,0.3212907442918803
Llama13B,AES_Score,SAE-ESL,-0.7502475294140469,0.45327631578342886
Llama13B,AES_Score,SAE-AAE,-0.7125537361313689,0.47628270471681877
Vicuna13B,AES_Score,SAE-ESL,0.865692988467223,0.38685935775683633
Vicuna13B,AES_Score,SAE-AAE,3.2048753668954144,0.0013925693188934418
Vicuna7B,AES_Score,SAE-ESL,4.019653242632756,6.251391007833416e-05
Vicuna7B,AES_Score,SAE-AAE,6.585973428793144,7.17938883607413e-11
